cn,sv,vi
"草 綠 山 青 享 春 有 福
羊 肥 牛 壯 幸 福 無 邊","Thảo lục sơn thanh, dương xuân hữu cước;
Dương phi ngưu tráng, hạnh phúc vô biên.","Cỏ biếc non xanh, xuân nồng đã đến;
Để nhiều bò khỏe, hạnh phúc vô cùng."
"窗含野色通書榥
山帶泉聲入酒杯","Song hàm dã sắc thông thư hoảng;
Sơn đới tuyền thanh nhập tửu bôi.","Sơn đồi tuyền thanh nhập tầu bôi;
Đồng quê sát cửa thông phòng sách;"
"崋 堂 初 詠 雎 麟 甸
繡 閣 新 編 博 議 書","Hoa đường sơ vịnh thư lân điện.
Tú các tân biên bác nghị thư.","Nhà hoa vừa vịnh nội thư lân.
Gác đẹp mới biên sách bác nghị."
"春風統榻傳詩韻
雅蝶臨窗掬墨香","Xuân phong nhiều tháp truyền thi vận;
Nhà điệp lâm song cúc mặc hương.","Gió xuân thổi sập truyền thi hứng;
Bướm đẹp vào song múc mực thơm."
"湯沐名鄉傳自古
阜元遺址奠千秋","Thang mộc danh hương truyền tự cổ;
Phụ nguyên di chỉ điện thiên thu.","Tự cổ ơn truyền, làng nổi tiếng;
Ngàn thu đặt móng, dấu còn đày."
"不記何年雲蓋覆
相傳此地寳燈浮","Bất ký hà niên vân cái phủ;
Tương truyền thử địa bảo lưu phù.","Chẳng nhớ năm nào rợp mây lộng;
Tương truyền đất ấy nổi lò thiêng."
"雄嶺千秋標正氣
洮江一陣震奇功","Hùng lĩnh thiên thu tiêu chính khí;
Thao giang nhất trận chấn kỳ công.","Núi Hùng ngàn năm nêu chính khí;
Sông Thao một trận nổi kỳ công."
"蓮 花 影 入 水 晶 鏡
竹 葉 香 浮 鸚 鵡 杯","Liên hoa ảnh nhập thuỷ tinh kính.
Trúc diệp hương phù anh vũ bôi.","Gương thuỷ tinh thấy ảnh hoa sen.
Chén anh vũ toả hương lá trúc."
"生化風姿山若畫
好生心事石猶銘","Sinh hóa phong tư sơn như họa;
Hiếu sinh tâm sự thạch do minh.","Phong tư lắm vẻ, non như họa;
Tâm sự yêu đời, đá vẫn ghi."
"風範淵然天下母
精神完是女中仙","Phong phạm lẫm nhiên thiên hạ mẫu;
Tinh thần uyển thị nữ trung tiên.","Tinh thần uyển thỉ nữ trung tiên.
Khuôn mẫu trang nghiêm bậc mẹ thiên hạ;"
"聖德英靈垂宇宙
神功顯赫度民生","Thánh đức anh linh thùy vũ trụ;
Thần công hiến hách độ dân sinh.","Đức thánh anh linh trùm vũ trụ;
Công thần hiển hách giúp chúng sinh."
"忠心如白日
正氣壯山河","Trung tâm như bạch nhật;
Chính khí tráng sơn hà.","Lòng trung tựa trời sáng;
Khí chính mạnh non sông."
"把盏澆胸神骨健
吟詩入醉夢琿香","Bả trản nhiều hung, thần cốt kiện;
Ngâm thi nhập túy, mộng hồn hương.","Rửa bụng nầng ly, gân cốt mạnh;
Ngâm thơ say ngả, mộng hồn hương."
"世事滄桑心事定
腦中海嶽夢中飛","Thế sự thương tang tâm sự định;
Não trung hải nhạc mộng trung phi.","Thế sự đổi thay tâm sự vững;
Trong lòng chắc chắn trong mơ bay."
"偶然風雨惊花落
再上樓台待月明","Ngẫu nhiên phong vũ kinh hoa lạc
Tái thượng lâu đài đãi nguyệt minh","Ngẫu nhiên mưa gió e hoa rụng
Lên lại lầu cao đợi sáng trăng"
"道心堅石學海深源亞雨歐風不動掌上禪宗手
御嶺悲雲香江逝水淄衣素服永懷西邊月影南","Đạo tâm kiên thạch, học hải thâm nguyên, Á vũ Âu phong bất động chưởng thượng Thiền tông thủ;
Ngự lĩnh bi vân, Hương Giang thệ thuỷ, truy y tố phục vĩnh hoài tây biên nguyệt ảnh nam.","Tâm đạo vững như đá, bể học như nguồn sâu, mưa Á gió Âu không thể chuyển được tấm lòng bậc kỳ tài trong Thiền giới;
Núi Ngự mây buồn giăng, Hương Giang nước chảy mãi, muôn đời con cháu nhỏ mãi vầng trăng sáng trời Nam."
"魚躍龍門三汲浪
鳳遷花報一枝春","Ngư dược long môn tam cấp lãng;
Oanh thiên hoa báo nhất chi xuân.","Cá vượt cửa rồng ba lần sóng;
Oanh dời hoa báo một cành xuân."
"郁郁黃花無非般若
青青翠竹盡是真如","Úc úc hoàng hoa vô phi bát nhã
Thanh thanh thúy trúc tận thị chân như","Hòa vàng rậm rạ hết thảy đều bát nhã
Tre xanh tươi tốt tất cả là chân như"
"四時花似錦
萬眾面皆春","Tứ thời hoa tự cẩm;
Vạn chúng diện giai xuân.","Bốn mùa hoa tựa gấm;
Vạn người mặt đều xuân."
"樹罩朝嵐煙引猊香熏瑞氣
溪流地醴笙和魚梵叶潮音","Thụ tráo triều lam yên dẫn nghê hương huân thụy khí
Khê lưu địa lễ sinh hòa ngư phạm hiệp triều âm","Cây phủ khí buổi sớm, khói dẫn nghê hương hun khí lành;
Khe chảy suối đất lành, sáo họa hợp tiếng gõ mõ tụng kinh."
"雲移溪樹侵書幌
風送岩泉潤墨池","Vân di khê thụ xâm thư hoảng
Phong tống nham tuyền nhuận mặc tri","Mây dời cây suối che màn sách
Gió tiền giòng khe đậm mực nghiên"
"經營暫試經綸手
俞利常存喻義心","Kinh doanh tạm thí kinh luân thủ;
Du lợi thường tồn dụ nghĩa tâm.","Kinh doanh thử ra tay sắp đặt;
Kiếm lợi nên còn chút nghĩa tâm."
"雨過林霑清石氣
秋將山翠入詩心","Vũ quá lâm phi thanh thạch khí;
Thu tương sơn thuý nhập thi tâm.","Mưa tạnh rừng sâu hơi đá sạch;
Thu về non biếc ý thơ hay."
"明 經 筆 舄 春 山 媚
博 議 才 通 學 海 深","Minh kinh bút tả xuân sơn mỵ.
Bác nghị tài thông học hải thâm.","Thông kinh bút tả non xuân đẹp.
Bàn rộng tài hay biển học sâu."
"春 影 已 隨 殘 月 去
桂 香 猶 逐 好 風 來","Xuân ảnh dĩ tùy tàn nguyệt khứ
Quế hương do trục hảo phong lai.","Xuân ảnh đã theo trăng xế bóng
Quế hương còn đuổi gió lành đi."
"褓 婺 呈 輝 八 十 年 來 光 八 月
蟠 桃 獻 瑞 三 千 歲 後 待 三 禺","Bảo vụ trình huy bát thập niên lai quang bát nguyệt.
Bàn đào hiến thuỵ tam thiên tuế hậu đãi tam ngu.","Bảo vụ sáng sao, tám chục tuổi rồi soi tháng tám.
Bàn đào hiến thọ, ba ngàn năm tới đợi ba nơi."
"靜思明事理
誠朴貫人生","Tĩnh tư minh sự lý;
Thành phác quán nhân sinh.","Lặng suy rõ sự việc;
Chất phác thấu nhân sinh."
"天本再生畸花下題詩神筆在
地仙參降顯御前製錦聖恩嘉","Thiên Bản tái sinh kỳ, hoa hạ đề thi thần bút tại;
Địa Tiên tam giáng hiển, ngự tiền chế cẩm thánh ân gia.","Đất Thiên Bản tái sinh kỳ diệu, dưới hoa đề thơ thần, bút đó;
Miền Tiên Hương tam giáng hiển linh, trước nhà vua dệt gấm, ơn đây."
"十里風聲鴻新陸
百年積善燕胎棲","Thập lý phong thanh hồng tiệm lục;
Bách niên tích thiện yến di mưu.","Mười dặm tiếng vang, hồng hạ cánh;
Trăm năm lành chứa, yến bày mưu."
"門迎百福
戶納千祥","Môn nghênh bách phúc;
Hộ nạp thiên tường.","Cửa chào bách phúc;
Nhà đón nghìn lành."
"福等河沙作福自然得福
功垂萬世與功復見成功","Phúc đẳng hà sa tác phúc tự nhiên đắc phúc;
Công thùy vạn thế hưng công tiện kiến thành công.","Phúc tựa cát sông Hằng, làm phúc tự nhiên được phúc;
Công ghi cùng vạn thế, nối công liền thấy thành công."
"入般若門開般若場求現在同圓般若
發菩提心學菩提道願將來共證菩提","Nhập Bát nhã môn, khai bát nhã trường, cầu hiện tại đồng viên bát nhã;
Phát bồ đề tâm, học bồ đề đạo, nguyện tương lai cộng chứng bồ đề.","Vào cửa bát nhã, mở trường bát nhã, cầu hiện tại tròn cùng bát nhã;
Phát tâm bồ đề, học đạo bồ đề, mong tương lai chứng nghiệm bồ đề."
"珠 玉 騰 輝 玻 璃 焕 彩
天 中 晧 月 海 上 明 星","Châu ngọc đằng huy, pha lê hoán thái;
Thiên trung hạo nguyệt, hải thượng minh tinh.","Châu ngọc phát mẫu, pha lê toả sắc;
Trời cao trăng sáng, biển rộng sao ngời."
"洋洋乎如在其上
蕩蕩乎難得而名","Dương dương hồ như tại kỳ thượng;
Đãng đãng hồ nan đắc nhi danh.","Ở trên đầu, bồi cao vời vợi;
Khó đạt tên, vì rộng mênh mông."
"歲月人心要改革
乾坤天意愛維新","Tuế nguyệt nhân tâm yếu cải cách;
Càn khôn thiên ý ái duy tân.","Lòng người năm tháng cần sửa đổi;
Ý trời càn khôn cũng duy tân."
"桑蔌滿圃供閑趣
蘭桂森庭獻壽章","Tang sơ mãn phố cung nhàn thú;
Lan quế sâm đình hiến thọ chương.","Hương thú nhàn rau dưa thanh đạm;
Vui tươi thọ lan quế xum vầy."
"四面翠屏山色秀
一江碧玉水光淸","Tứ diện thuý bình sơn sắc tú;
Nhất giang bích ngọc thuỷ quang thanh.","Bốn mặt bình phong màu núi đẹp;
Một dòng sông ngọc nước trong veo."
"墻外清波魚戲水
庭中雅座客吟詩","Hạn ngoại thanh ba ngư hý thuỷ;
Đình trung nhã toạ khách ngâm thi.","Ngoài hiên gợn sóng cá giỡn nước;
Trong lầu nhàn tàn khách ngâm thơ."
"華 棠 酒 進 香 流 菊
粧 閣 詩 成 氣 挹 蘭","Hoa đường tửu tiến hương lưu cúc.
Trang các thi thành khí ấp lan.","Nhà hoa rượu rót thơm hương cúc.
Gác đẹp câu thơ đượm khí lan."
"南廟好收生旺水
方民普扇泰年風","Nam miếu hảo thu sinh vượng thủy;
Phương dân phổ phiến thái niên phong.","Miếu nam khéo thu nước sinh vượng;
Nhân dân quạt phẩy gió thái hòà."
"菩 提 永 結 千 年 果
淨 土 長 開 般 若 花","Bồ đề vĩnh kết thiên niên quả;
Tịnh thổ trường khai bát nhã hoa.","Bồ đề kết mãi ngàn năm quả;
Tịnh thổ nở lâu bát nhã hoa."
"聖德英靈扶國盤
神功赫赫澤民安","Thánh đức anh linh phù quốc thịnh;
Thần công hách trạc trợ dân an.","Đức thánh anh linh, phù nước thịnh;
Công thần hiển hách, giúp dân an."
"春 風 綠 柳 飛 鸚 鵡
夜 雨 青 燈 引 鳳 凰","Xuân phong lục liễu phi anh vũ
Dạ vũ thanh đăng dẫn phượng hoàng.","Gió xuân liễu biếc đón anh vũ
Mưa tối đèn xanh dắt phượng hoàng."
"笙含春色墨生艶
筆吐真情詩出新","Song hảm xuân sắc mặc sinh điếm;
Bút thổ chân tình thi xuất tân.","Song ngậm sắc xuân sinh hoa mực;
Bút phô tình thực xuất tân thi."
"木鐸聲回醒夢客
金鍾喚起覺迷人","Mộc đạc thanh hối xao mộng khách;
Kim chung hoán khởi giác mê nhân.","Mõ gỗ âm vang xua khách mộng;
Chuông vàng gọi tỉnh giác người mê."
"巍蕩神功塗山並峙
汪洋聖澤瓢水長流","Nguy đăng thần công, Đồ Sơn tịnh trĩ;
Uông dương thánh trạch, Biều Thủy trường lưu.","Cao rộng thần công, Đồ Sơn sừng sững;
Mênh mông thánh trạch, Biều Thuy dài xuôi."
"象劍成功一統六十五城南國山河裁然獨立
珥濃對峙屹今數千餘載將門姊妹凜若汁存","Tượng kiếm thành công, nhất thống lục thập ngũ thành Nam quốc sơn hà tiệt nhiên độc lập;
Nhị Nùng đối trĩ, ngật kin sổ thiên dư tải, tướng môn tỉ muội lẫm nhược sinh tồn.","Cưỡi voi vung kiếm nên công, thống nhất sáu mươi nhăm thành, sông núi nước Nam hiển nhiên độc lập;
Sông Nhị núi Nùng đối sánh, đến nay hai nghìn năm lẻ, chị em cửa tướng khí phách còn nguyên."
"唱 道 古 三 路 之 分 勝 地 奇 觀 花 表 千 年 留 滿 格
南 天 七 二 稽 之 一 流 雄 靈 蹟 蹟 封 居 代 影 龍 仙","Hát giang cố tam lộ chi phân, thắng địa, kỳ quan, hoa biểu thiên niên lưu Hồng Lạc.
Nam thiên thất nhị tú chi nhất, lưu hùng linh tích, bao phong lịch đại ảnh Long Tiên.","Cảnh là ba nhánh xưa sông Hát, đất đẹp kỳ quan, cột biểu ngàn năm lưu Hồng Lạc
Đền là bảy hai đến cú trời Nam, hào hùng linh tích, phong khen tiếp nối ảnh Rồng Tiên."
"世歷雄紀以來先後彰靈盛績；
廟祠珥江之上春秋鼎祝英聲","Thể lịch Hùng kỳ dĩ lai tiên hậu chương linh thịnh tích;
Miếu từ Nhị giang chi thượng xuân thu đình chúc anh thanh.","Trải bao thể kỷ vua Hùng, sau trước rõ ràng dấu tích;
Đền miếu trên bờ sông Nhị. xuân thu cầu chúc anh linh."
"故郡地靈都以德
昔人岳降將而神","Cố quận địa linh đô dĩ đức;
Tích nhân nhạc giáng tướng nhi thần.","Quận cũ đất thiêng, đều cậy đức;
Người xưa trời giáng, tướng mà thần."
"擊筑且高歌英雄氣浴三杯酒
彈琴復長嘯壯士胸羅百萬兵","Kích cùng thả cao ca anh hùng khí hiệp tam bôi tửu;
Đàn cầm phúc trường khiếu tráng sĩ hung la bách vạn binh.","Gõ gậy lại cao ca anh hùng khí hiệp ba ly rượu;
Gáy đàn rồi hú lớn tráng sĩ trong lòng bách vạn binh."
"淨土不來俗人陶今醉多謝公心雜
易地亦同宗教釋伽中國周孔西方","Tịnh độ bất lai tục nhân, Đào kim túy đa, Tạ công tâm tạp;
Dịch địa diệc đồng tôn giáo, Thích Ca Trung Quốc, Chu Khổng Tây phương.","Đào Tiềm hay say rượu, Tạ Uấn lại phức tâm, miền tịnh độ chẳng dung tục khách;
Trung Quốc có Thích ca, Tây Phương truyền Chu Khổng, dẫu khác vùng tôn giáo vẫn đồng."
"闗思修道登眞境
信願行門入淨堂","Văn tư tu đạo đăng chân cảnh;
Tín nguyện hành môn nhập tịnh đường.","Suy tư tu đạo lên chân cảnh;
Tin nguyện cửa vào đến tịnh đường."
"皇黎國派本本源源明德其來遠矣
雲堂郷民孫孫子子摠世勿替民之","Hoàng Lê quốc phái, bản bản nguyên nguyên minh đức kỳ lai viễn hĩ;
Vân Cát hương dân, tôn tôn tử tử kế thế vật thể dân chi.","Quốc phái Hoàng Lê, gốc gốc nguồn nguồn đức sáng từ xa dần đến;
Hương dân Vân Cát, con con cháu cháu nối đời chẳng đổi dân đi."
"才見早春鶯出谷
更連晴日柳含煙","Tài kiến tảo xuân, oanh xuất cốc;
Cảnh phùng tình nhặt, liễu hàm yên.","Vừa vào xuân sớm, oanh rời núi;
Lại gặp ngày thanh, liễu quấn mây."
"异草奇花點綴春色
幽蘭雅菊美化成鄉","Dị thảo kỳ hoa, điểm xuyết xuân sắc;
U lan nhã cúc, mỹ hóa thành hương.","Có lạ hoa kỳ, tăng thêm xuân đẹp;
Lan thơm cúc nhã, mỹ hóa thành quê."
"佳 兒 佳 婦 聯 佳 氣
大 德 大 年 表 大 廷","Giai nhi giai phụ liên giai khí.
Đại đức đại niên biểu đại đình.","Con hay cha hay, lắm vẻ hay.
Đức lớn tuổi lớn, sân triều lớn."
"瀛寰中教日吾道最光萬雨舟車同起場
全境内文祠此地爲首千秋芹藻尚留芳","Doanh hoàn trung giáo nhật, ngô đạo tối quang, vạn vũ chu xa đồng khởi dịch;
Toàn cảnh nội văn từ, thử địa vi thủ, thiên thu cần tảo thượng lưu phương.","Thiên hạ thường ngày giáo hóa, đạo ta sáng nhất, vạn nẻo thuyền xe cùng khởi;
Miếu văn toàn cảnh nơi đây, khuôn đất hàng đầu, ngàn năm cần tảo lưu hương."
"玉井年新湧泉舟聚
香山春色生涯日佳","Ngọc tĩnh niên tân, Trọc tuyển chu tụ;
Hương Sơn xuân sắc, sinh khai nhật giai.","Giếng ngọc năm mới, suối Dục thuyền tụ;
Hương Sơn xuân sắc, cuộc sống khá lên."
"瑤池喜延千年果
海屋欣添百歲長","Dao tri hỉ tiến thiên niên quả;
Hải ốc hân thiêm bách tuế trường.","Quà ngàn năm dao tri mừng hiến thọ;
Vui trăm tuổi trên biển dựng thêm nhà."
"秦書流慶名家及
冰玉銘心世關傳","Khoán thư lưu khánh danh gia cấp;
Băng ngọc minh tâm thế phiệt truyền.","Sắc phong còn mãi nhà nổi tiếng;
Băng ngọc lòng ghi, cửa lắm quan."
"物阜財豐民幸福
俗淳風正國昌隆","Vật phụ tài phong dân hạnh phúc;
Tục thuần phong chính quốc xương long.","Của cải nhiều lên dân hạnh phúc;
Thuần phong mỹ tục nước phồn vinh."
"白 斗 偕 老
同 心 永 結","Bạch đầu giai lão
Đồng tâm vĩnh kết","Đầu bạc cùng già
Đồng tâm kết mãi."
"鳳 凰 枝 上 花 如 錦
松 菊 堂 中 人 并 年","Phượng hoàng chi thượng hoa như cẩm.
Tùng cúc đường trung nhân tịnh niên.","Trên cành hoa gấm Phượng Hoàng đậu.
Trong nhà người thọ cúc tùng xanh."
"一花現瑞遇沙界
五葉流芳遍大天","Nhất hoa hiện thụy chu sa giới;
Ngũ diệp lưu phương biến đại thiên.","Một hoa hiện tốt vòng sa giới;
Năm lá hương đưa khắp đại thiên."
"聖德冠南天默佑鄉民康泰
神威腾北地匡扶社援安寧","Thánh đức quán Nam thiên mặc hựu hương dân khang thái;
Thần uy đằng Bắc địa khuông phù xã tắc an ninh.","Thánh đức chủ trời Nam, giúp đỡ dân làng khang thái;
Thần uy trùm đất Bắc, khuông phù đất nước an ninh."
"西 北 龍 來 四 故 祖
東 南 水 變 到 前 堂","Tây Bắc long lai hồi cố tổ;
Đông Nam thuỷ nhiễu đáo tiền đường.","Có Tổ về kia rồng Tây Bắc;
Nhà thờ trước nọ nước Đông Nam."
"樂 奏 函 鍾 諧 鳳 侶
詩 歌 南 國 葉 螽 斯","Nhạc tấu hàm chung hài phượng lữ.
Thi ca nam quốc diệp chung tư.","Nhạc tấu hàm chung vui bầy phượng.
Thơ ca nam quốc lá chung tư."
"同 心 生 產 好
合 意 感 情 深","Đồng tâm sinh sản hảo
Hợp ý cảm tình thâm.","Đồng tâm làm ăn tốt
Hợp ý cảm tình sâu."
"吴家文派流丙在前朝祖自先封公肇基之始
罗渚科編居裘裕来叶艳传双进士联榜于今","Ngô gia văn phái, lưu bính tại tiền triều, tổ tự tiên Phong Công, triệu cơ chi thủy;
La chử khoa biên, cơ cừu dụ lai diệp, diễm truyền song Tiến sĩ, liên bảng vu kim","Văn phái họ Ngô, rực rỡ triều xưa, từ lúc Phong Công, dựng đầu cơ nghiệp;
Khoa bảng vùng La, noi theo nghiệp trước, nhờ hai Tiến sĩ, nối bảng đời sau."
"吉黎朝光順八年命興功作
今保大乙亥三月重造告成","Cổ Lê triều Quang Thuận bát niên mệnh hưng công tác;
Kim Bảo Đại Ất hợi tam nguyệt trùng tạo cáo thành.","Xưa Lê triều Quang Thuận bát niên hưng công dựng;
Nay Bảo Đại tháng ba Ất hợi tu sửa hoàn thành."
"萬壑松清山雨過
千山花色艷香生","Vạn hác tùng đào sơn vũ quá;
Thiên sơn hoa sắc diệm hương sinh.","Vạn lũng thông reo, mưa núi đến;
Ngàn non hoa nở, dậy mùi hương."
"木本水源千古念
天經地義百年心","Mộc bản thủy nguyên thiên cổ niệm;
Thiên kinh địa nghĩa bách niên tâm.","Nhớ ghi muôn thuở nước nguồn, cây cội;
Lo lắng trăm năm đất nghĩa, trời kinh."
"江左風流十載辭林知子白
龍門清價一番宮步起吾青","Giang tả phong lưu, thập tải từ lâm tri tử bạch;
Long môn thanh giá, nhất phiên cung bộ khởi ngô thanh.","Giang tả phong lưu, thập tải từ lâm tri tử bạch;
Long môn thanh giá, một phen hoan lộ rõ minh thanh."
"詩禮義方範世子
衣冠文物照家聲","Thi lễ nghĩa phương phạm thế tử;
Y quan văn vật chiếu gia thanh.","Thơ lễ phép khuôn làm bậc thế tử;
Mũ áo văn chương rạng tiếng nhà."
"山秀水佳如畫高清傘珥
地靈人傑兼優韜略孫吳","Sơn tú thuy giai như họạ cao thanh Tản Nhĩ;
Địa linh nhân kiệt kiêm ưu thao lược Tôn Ngô.","Tản, Nhĩ cao trong, nước biếc non xanh như vẽ;
Tôn, Ngô thao lược, người kiệt đất linh gồm tài."
"舊裔雲仍亘燕翼
新居奠葉壯鴻圖","Cựu duệ vân nhưng thụy yến dực;
Tân cư dịch diệp tráng hồng đồ.","Hậu duệ phúc mây trùm yến dực;
Tân cư đời đổi sáng hồng đồ."
"祖功宗德家爲廟
子孝臣忠國有編","Tổ công tôn đức gia vi miếu;
Tử hiếu thần trung quốc hữu biên.","Tổ tông công đức nhà là miếu;
Tôi còn trung hiếu nước còn ghi."
"祝聖壽讚皇圖同日月光輝萬古
祀民安祈物阜並山河壯固千秋","Chúc thánh thọ, tán hoàng đồ, đồng nhật nguyệt quang huy vạn cổ;
Tự dân an, kỳ vật phụ, tịnh sơn hà tráng cố thiên thu.","Chúc thánh thọ, ngợi sơn hà, cùng nhật nguyệt huy hoàng vạn cố;
Mong dân an, cầu vật mạnh, với non sông vững mạnh ngàn thu."
"瓊 樓 月 皓 人 如 玉
秀 閣 花 香 酒 似 蘭","Quỳnh lâu nguyệt hạo nhân như ngọc
Tú các hoa hương tửu tự lan.","Lầu quỳnh trăng sáng người như ngọc
Gác đẹp hoa hương rượu tựa lan."
"土豐恆大有
神澤益家人","Thổ phong hằng đại hữu;
Thần trạch ích gia nhân.","Đất lành hằng của lắm;
Thần ân lợi người thân."
"天上人間同降臨
聖文神武合摛靈","Thiên thượng nhân gian đồng trắc giáng;
Thánh văn thần vũ hợp thanh linh.","Trời đất nhân gian cùng thăng giáng;
Thánh văn thần vũ hợp tiếng linh."
"優缽花開長茂盛
普度群生脱苦緣","Ưu bát hoa khai trường mậu thịnh;
Phổ độ quần sinh thoát khổ duyên.","Ưu bát nở hoa, tươi tốt mãi;
Phổ độ chúng sinh, khổ duyên qua."
"放眼窮天地
挑燈把古今","Phóng nhãn cùng thiên địa;
Khiêu đăng áp cổ kim.","Đưa mắt khắp trời đất;
Khêu đèn nhớ cổ kim."
"李朝封贈高明聖
國教加頒上等神","Lý triều phong tặng cao minh thánh;
Quốc sắc gia ban thượng đẳng thân.","Thánh cao minh Lý triều phong tặng;
Thượng đẳng thánh quốc sắc gia ban."
"萬物靜觀皆自得
四時佳興與人同","Vạn vật tĩnh quan giai tự đắc;
Tứ thời giai hứng dữ nhân đồng.","Muôn vật lặng nhìn đều thích cả;
Bốn mùa hứng thú với người cùng."
"法雨注南州翠竹黄花生思色
慈雲布東土長松細草沐洪恩","Pháp vũ chú Nam châu, Thúy trúc hoàng hoa sinh tư sắc;
Từ vân bố Đông Thổ trường tùng tế thảo mộc hồng ân.","Mưa phép tưới Nam châu, trúc biếc hoa vàng tươi sắc đẹp;
Mây lành che Đông Thổ, thông cao cỏ bé đượm ơn dầy."
"意趣撩生成巧對
方圓合度是佳聯","Ý thú hoành sinh thành xảo đối;
Phương viên hợp độ thị giai liên.","Ý thú này sinh thành đối khéo;
Vuông tròn thích hợp được liên hay."
"多 少 人 痛 悼 斯 人 難 再 得
千 百 世 最 傷 此 世 不 重 來","Đa thiểu nhân thống điệu tư nhân nan tái đắc
Thiên bách thế tối thương thử thế bất trùng lai.","§ ôi ba người thương tiếc – người này khó lại có
Trăm ngàn thuở xót xa – đời ấy chẳng hai lần."
"雄心激勵冰淸裡
英氣峯高山色中","Hùng tâm khích lệ băng thanh lý;
Anh khí phong cao sơn sắc trung.","Hùng tâm khích lệ, dạ băng tuyết;
Anh linh vời vợi, sắc non xanh."
"白 髮 朱 顏 宜 登 上 壽
丰 衣 足 食 樂 享 高 齡","Bạch phát chu nhan nghi đăng thượng thọ.
Phong y túc thực lạc hưởng cao linh.","Tóc bạc da mồi, cần lên thượng thọ.
Đủ ăn đủ mặc, vui hưởng tuổi cao."
"心腸淸杳親翰墨
目游潤景足精神","Tâm xúc thanh cơ thân hàn mặc;
Mục du nhuận cảnh túc tinh thần.","Lòng gặp cơ may thân bút mực;
Mắt vui cảnh đẹp sáng tinh thần."
"江山畫卷描新樣
桃李春風改舊觀","Giang sơn hoạ quyển miêu tân dạng;
Đào lý xuân phong cải cựu quan.","Non sông bức vẽ tinh thần mới;
Đào mận vào xuân nét đổi xưa."
"燭 花 喜 並 榴 花 艷
蒲 酒 欣 蓮 巹 酒 斟","Chúc hoa hỷ tịnh lựu hoa diệm.
Bồ tửu hân liên cẩn tửu châm.","Hoa đuốc kề bên hoa lựu đẹp.
Rượu nho cùng với rượu cẩn mời."
"赫濯西郊留聖跡
繁宣下邑遍神庥","Hách trạc tây giao lưu thánh tích;
Phồn tuyên hạ ấp biến thần hưu.","Lừng lẫy tây thành, lưu dấu thánh;
Rợp che dưới ấp, khắp ơn thân."
"破賊但嫌三歲晚
騰雲猶恨九天低","Phá tặc dần hiềm tam tuế vãn;
Đằng vân do hận cửu thiên đê.","Lên ba phá giặc e còn muộn;
Vượt chín tầng mây hận chưa cao."
"德須積百年全靠前人培樹木
書不負三代永教後裔惜光陰","Đức tu tích bách niên, toàn khảo tiền nhân bồi thụ mộc;
Thư bất phụ tam đại, vĩnh giao hậu duệ tích quang âm.","Đức phải tích trăm năm, cây nhờ lớp trước vun cây cối;
Sách không phụ ba đời, rèn cặp người sau quý thời gian."
"風 送 芹 香 翻 藝 苑
月 栘 桂 影 藹 琴 房","Phong tống cần hương phiên nghệ uyển
Nguyệt di quế ảnh ái cầm phòng","Gió thổi hương cần đến vườn đẹp
Trăng rời bóng quế rợp cung đàn."
"喜上高樓授遠目
奉聽老友道新詩","Hỷ thượng cao lâu ngu viễn mục;
Cung thỉnh lão hữu đạo tân thi.","Thích ở lầu cao nhìn vui mắt;
Lắng nghe bạn cũ nói về thơ."
"臨水登山一路漸入佳境
尋源訪古此中無限風光","Lâm thủy đăng sơn, nhất lộ tiệm nhập giai cảnh;
Tầm nguyên phỏng cổ, thử trung vô hạn phong quang.","Men nước lần non, một đường dần vào cảnh đẹp;
Tìm nguồn hỏi cổ, trong đây vô hạn phong quang."
"椿 樹 逢 春 長 不 老
梯 花 浥 露 滿 庭 芳","Xuân thụ phùng xuân trường bất lão.
Đệ hoa ấp lộ mãn đình phương.","Cây xuân gặp xuân càng trẻ mãi.
Hoa đệ đằm sương khắp chốn thơm."
"斗柄建寅推歲首
梅花送腊占春魁","Đẩu bính kiến dần thôi tuế thủ;
Mai hoa tổng lạp chiếm xuân khôi.","Chuôi Đẩu trở một là năm chuyển;
Hoa mai tiên chạp ấy đầu xuân."
"鶴 馭 瑤 臺 秋 月 冷
鵑 啼 玉 砌 隴 雲 飛","Hạc ngự giao đài thu nguyệt lãnh
Quyên đề ngọc thế lũng vân phi","Hạc ngự đài tiên trăng thu lạnh
Quyên kêu thềm ngọc áng mây bay."
"鐘磬潮音騰佛座
月同僧眼照天心","Chung đới triều âm đăng Phật tọa
Nguyệt đồng tăng nhãn chiếu thiên tâm","Chuông gió triều âm vương bệ Phật
Nguyệt cùng tăng nhân chiếu lòng trời"
"立人標表人經度
渡世津梁覺世開","Lập nhân tiêu biểu khai nhân kinh;
Độ thế tân lương giác thế quan.","Lập nhân hãy mở đường nhân kính;
Độ thế điều cần biết thế quan."
"國家有永山河固
天道無邊日月長","Quốc gia hứu vĩnh sơn hà cố.
Thiên đạo vô biên nhật nguyệt trường;","Quốc gia bền mãi non sông vững,
Thiên đạo vô biên ngày tháng dài;"
"珥水其間猶多旺氣
亞雨歐風此會别有神權","Nùng sơn Nhị thủy kỳ gian, do đa vượng khí;
Ả vũ Âu phong thử hội, biệt hữu thần quyền.","Vẫn đó núi Nùng sông Nhị còn nhiều vượng khí;
Hội này gió Á mưa Âu riêng có thần quyền."
